,title,question,answer
0,A. B. Guthrie Jr.,What was the title of A. B. Guthrie Jr.'s first collection of short stories?,The Big It and Other Stories
1,Abbott Lawrence,Where is Abbott Lawrence interred?,"Mount Auburn Cemetery, Cambridge, Massachusetts"
2,Adrienne Monnier,What notable English language bookstore was inspired by Adrienne Monnier?,Shakespeare and Company
3,Alexandre Mouton,What was Alexandre Mouton's role in the Civil War?,President of the State secession convention in 1861
4,Alfred Büchi,"What was named after Alfred Büchi in Neuwiesenquartier, Winterthur, in summer 2012?",Alfred Büchi Way
5,Alfred H. Colquitt,How many children did Alfred H. Colquitt have with his first wife?,Three
6,Alfred Vogel,What company named after Alfred Vogel is based in New Zealand?,Vogel's
7,Alicia de Larrocha,How old was Alicia de Larrocha when she died?,86
8,Amy Clampitt,Did Amy Clampitt publish any essays?,Yes
9,Andreas Wenzel,How many World Championship medals did Andreas Wenzel win?,4
10,Ann Brashares,Where does Ann Brashares reside?,New York City
11,Anna Diamantopoulou,Which university's John F. Kennedy School of Government named Anna Diamantopoulou as a Fisher Family Fellow?,Harvard University
12,Benedetto Varchi,What was the main topic of Benedetto Varchi's Storia fiorentina?,The history of Florence from 1527 to 1538
13,Bruce Graham,In which city did Bruce Graham design the master plans for Broadgate and Canary Wharf developments?,London
14,Catherine of Bohemia,"In German, how is Catherine of Bohemia's name spelled?",Katharina von Böhmen
15,Chico O'Farrill,What is the title of the suite that best summarizes Chico O'Farrill's fusion of musical styles?,Afro-Cuban Jazz Suite
16,Christian Krohg,What role did Christian Krohg have at the Norwegian Commissioner at the Exposition Internationale d'Anvers?,Served as Norwegian Commissioner
17,Claire Goll,Where did Claire Goll die?,"Paris, France"
18,Curt Backeberg,What is the name of the genus named in honor of Curt Backeberg?,Backebergia
19,Dany Robin,What was the French pronunciation of Dany Robin's name?,[dani ʁɔbɛ̃]
20,Eberhard Jüngel,Which universities awarded Eberhard Jüngel honorary doctorates?,University of Greifswald and University of Basel
21,Edgar Wind,What society at Oxford University is named after Edgar Wind?,The student art and art history society
22,Edward Adelbert Doisy,Was Edward Adelbert Doisy awarded the Nobel Prize in Chemistry for the discovery of estrone?,No
23,Elizabeth Manley,What personal health issue has Elizabeth Ann Manley been a spokesperson for?,Mental health issues
24,Elsa Triolet,What nationality did Elsa Triolet adopt after moving from Russia?,French
